Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Engine,Engine,0.1207
3.0,6.0,Engine,Engine,0.1740
6.0,9.0,Engine,Engine,0.1330
9.0,12.0,Engine,Engine,0.2764
12.0,15.0,Engine,Engine,0.1831
15.0,18.0,Galerida theklae,Thekla's Lark,0.1163
18.0,21.0,Pterodroma sandwichensis,Hawaiian Petrel,0.2298
18.0,21.0,Alaudidae,Alaudidae,0.1036
21.0,24.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1355
21.0,24.0,Curruca,Curruca,0.1278
21.0,24.0,Canis latrans,Coyote,0.1174
27.0,30.0,Pyroderus scutatus,Red-ruffed Fruitcrow,0.2215
30.0,33.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1324
36.0,39.0,Pyroderus scutatus,Red-ruffed Fruitcrow,0.2651
42.0,45.0,Curruca,Curruca,0.1110
