path,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,36.384262,38.897143,1906.855835,4830.663574,alaudidae,"[0.6263440860215054, 0.17172622553225533, 0.041935483870967745, 0.09602221967203396]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,25.425043,26.140149,2062.134033,3713.460449,alaudidae,"[0.4295698924731183, 0.18126793229807114, 0.011827956989247311, 0.060764657997682624]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,47.106548,52.866169,1998.942627,5994.19873,alaudidae,"[0.8327956989247312, 0.15814350020364845, 0.0956989247311828, 0.11344367191618103]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,56.838024,58.966111,2192.989502,5654.533203,alaudidae,"[0.9639784946236559, 0.1563712096104456, 0.035483870967741936, 0.09784692339221]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,42.923607,44.491671,2347.627197,4735.492676,alaudidae,"[0.7279569892473118, 0.16201317630648526, 0.025806451612903226, 0.07248509519086598]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,41.174612,42.544515,2312.563965,4830.663574,alaudidae,"[0.6973118279569892, 0.16176267854595758, 0.02258064516129032, 0.07609512569943845]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,29.49137,31.586196,2452.773193,5272.035645,alaudidae,"[0.5086021505376344, 0.1542063787093039, 0.034408602150537634, 0.0790464944570642]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,31.603438,36.060333,3377.004639,5857.251465,alaudidae,"[0.5629032258064516, 0.13225293795176302, 0.07419354838709677, 0.056887580142346794]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,14.425714,15.017231,2899.221924,5656.069824,alaudidae,"[0.2446236559139785, 0.1419374028221708, 0.00967741935483871, 0.06903544694588541]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,11.915566,12.77714,1801.908936,5571.016113,bird,"[0.2053763440860215, 0.16728503438456238, 0.015053763440860216, 0.1166002819985911]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,9.606548,10.666284,2270.451416,4911.760742,bird,"[0.1682795698924731, 0.16185201114261852, 0.01827956989247312, 0.0797134696130574]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,17.054854,18.209362,3085.041992,5977.075973,bird,"[0.29354838709677417, 0.1358774385786463, 0.01935483870967742, 0.06832052782788718]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,46.89977,49.333716,2128.252351,5821.82562,bird,"[0.8010752688172043, 0.15641295395515578, 0.04086021505376344, 0.10395423369215008]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,14.284894,15.710798,2721.505615,6238.875945,bird,"[0.24946236559139784, 0.1401392426194344, 0.023655913978494623, 0.08570095927792766]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,30.422171,32.550258,2039.931396,7052.294434,bird,"[0.5241935483870968, 0.1486986542384134, 0.035483870967741936, 0.12813974766516897]"
