path,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_15/AM1_20230515_060000.WAV,AM1,2023/05/15,06:00:00,00:01:00,23.434286,25.285714,2780.97583,5137.292969,alaudidae,"[0.4053763440860215, 0.1490571656861592, 0.030107526881720432, 0.06339902764119495]"
AM1/2023_05_15/AM1_20230515_060000.WAV,AM1,2023/05/15,06:00:00,00:01:00,52.314762,54.184377,3261.21582,5238.75293,alaudidae,"[0.8865591397849463, 0.13981909567558765, 0.03118279569892473, 0.04896348752905154]"
AM1/2023_05_15/AM1_20230515_060000.WAV,AM1,2023/05/15,06:00:00,00:01:00,45.473866,46.593912,3160.140137,5553.83252,alaudidae,"[0.7666666666666667, 0.1384285949335719, 0.01935483870967742, 0.05824915516927868]"
AM1/2023_05_15/AM1_20230515_060000.WAV,AM1,2023/05/15,06:00:00,00:01:00,36.944285,38.805284,2903.033691,5607.948242,alaudidae,"[0.6306451612903226, 0.14231086380823663, 0.03118279569892473, 0.06801706940742415]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,50.048823,52.185526,2300.597656,6237.31543,alaudidae,"[0.8510752688172043, 0.14883038424265527, 0.035483870967741936, 0.1030315586428092]"
AM15/2023_03_29/AM15_20230329_080000.WAV,AM15,2023/03/29,08:00:00,00:01:00,52.70247,55.416427,2361.811279,4744.313477,alaudidae,"[0.9, 0.16160592486063186, 0.04516129032258064, 0.07205507596438603]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,24.550546,27.044802,3017.330078,6106.438965,alaudidae,"[0.4295698924731183, 0.1359177577486165, 0.041935483870967745, 0.07282503826081617]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,16.667145,23.176335,2241.338623,6823.081071,alaudidae,"[0.3317204301075269, 0.1455419878371814, 0.1086021505376344, 0.11499982363332015]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,0.745714,1.17,1928.174712,4791.712402,alaudidae,"[0.015591397849462365, 0.17157013175282168, 0.007526881720430108, 0.09403736399037427]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,6.89259,7.43969,2156.5,4090.611084,alaudidae,"[0.11881720430107527, 0.17396058129563696, 0.00967741935483871, 0.06613482237807206]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,6.293797,6.690121,2101.30542,4232.893066,alaudidae,"[0.10752688172043011, 0.1735337589581069, 0.0064516129032258064, 0.07234525126094324]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,39.559161,45.486789,2091.066895,4181.642578,bird,"[0.7086021505376344, 0.17441523264343703, 0.0989247311827957, 0.0715914350460553]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,25.463814,26.454624,2548.418213,4759.150879,bird,"[0.432258064516129, 0.1575168878532063, 0.017204301075268817, 0.06452212931845003]"
