Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.3858
0,3.0,Saxicola rubicola,European Stonechat,0.1109
6.0,9.0,Galerida theklae,Thekla's Lark,0.1186
15.0,18.0,Galerida theklae,Thekla's Lark,0.5100
21.0,24.0,Galerida theklae,Thekla's Lark,0.2268
21.0,24.0,Curruca,Curruca,0.1137
24.0,27.0,Galerida theklae,Thekla's Lark,0.3514
27.0,30.0,Galerida theklae,Thekla's Lark,0.6407
30.0,33.0,Galerida theklae,Thekla's Lark,0.3353
30.0,33.0,Alaudidae,Alaudidae,0.1106
33.0,36.0,Galerida theklae,Thekla's Lark,0.4717
39.0,42.0,Curruca,Curruca,0.1492
39.0,42.0,Galerida theklae,Thekla's Lark,0.1078
42.0,45.0,Galerida theklae,Thekla's Lark,0.2283
45.0,48.0,Galerida theklae,Thekla's Lark,0.7929
45.0,48.0,Alaudidae,Alaudidae,0.1330
48.0,51.0,Galerida theklae,Thekla's Lark,0.1711
51.0,54.0,Galerida theklae,Thekla's Lark,0.1782
54.0,57.0,Galerida theklae,Thekla's Lark,0.3055
54.0,57.0,Alaudidae,Alaudidae,0.1355
57.0,60.0,Carduelis carduelis,European Goldfinch,0.1252
