Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Sturnus,Sturnus,0.1344
12.0,15.0,Anthus pratensis,Meadow Pipit,0.3011
24.0,27.0,Carduelis carduelis,European Goldfinch,0.1561
33.0,36.0,Saxicola rubicola,European Stonechat,0.5271
33.0,36.0,Saxicola rubicola,European Stonechat,0.2600
33.0,36.0,Alaudidae,Alaudidae,0.1040
39.0,42.0,Saxicola rubicola,European Stonechat,0.1377
45.0,48.0,Saxicola rubicola,European Stonechat,0.1190
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1198
51.0,54.0,Carduelis carduelis,European Goldfinch,0.1028
51.0,54.0,Emberiza calandra,Corn Bunting,0.1016
54.0,57.0,Saxicola rubicola,European Stonechat,0.1112
57.0,60.0,Saxicola rubicola,European Stonechat,0.1293
57.0,60.0,Scolopax minor,American Woodcock,0.1110
