Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.67573225
3,6,Parus major,Great Tit,0.65902466
6,9,Parus major,Great Tit,0.45827278
9,12,Parus major,Great Tit,0.592511
12,15,Parus major,Great Tit,0.32563475
15,18,Parus major,Great Tit,0.47660765
18,21,Parus major,Great Tit,0.6474282
21,24,Parus major,Great Tit,0.6202809
24,27,Parus major,Great Tit,0.47595826
27,30,Parus major,Great Tit,0.50551695
30,33,Parus major,Great Tit,0.58982474
33,36,Parus major,Great Tit,0.50944126
36,39,Parus major,Great Tit,0.7064172
39,42,Parus major,Great Tit,0.6872449
42,45,Parus major,Great Tit,0.5437793
45,48,Parus major,Great Tit,0.66637826
48,51,Parus major,Great Tit,0.60242885
51,54,Parus major,Great Tit,0.5510392
54,57,Parus major,Great Tit,0.68206155
57,60,Parus major,Great Tit,0.61666673
