Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.9472751
3,6,Cisticola juncidis,Zitting Cisticola,0.46571767
6,9,Cyanopica cooki,Iberian Magpie,0.38271677
9,12,Cisticola juncidis,Zitting Cisticola,0.88907325
12,15,Cisticola juncidis,Zitting Cisticola,0.9203821
15,18,Cisticola juncidis,Zitting Cisticola,0.92956704
18,21,Cisticola juncidis,Zitting Cisticola,0.9481129
21,24,Cisticola juncidis,Zitting Cisticola,0.84862757
24,27,Cisticola juncidis,Zitting Cisticola,0.9390866
27,30,Cisticola juncidis,Zitting Cisticola,0.98012745
30,33,Cisticola juncidis,Zitting Cisticola,0.9664965
33,36,Cisticola juncidis,Zitting Cisticola,0.90121824
36,39,Cyanopica cooki,Iberian Magpie,0.41542965
39,42,Cisticola juncidis,Zitting Cisticola,0.8523593
42,45,Cisticola juncidis,Zitting Cisticola,0.6017684
45,48,Cisticola juncidis,Zitting Cisticola,0.98864555
48,51,Cisticola juncidis,Zitting Cisticola,0.69890267
51,54,Cisticola juncidis,Zitting Cisticola,0.510312
54,57,Ciconia ciconia,White Stork,0.8159451
57,60,Cisticola juncidis,Zitting Cisticola,0.9054603
