Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.5046566
3,6,Cisticola juncidis,Zitting Cisticola,0.78006774
6,9,Cisticola juncidis,Zitting Cisticola,0.70256865
9,12,Cisticola juncidis,Zitting Cisticola,0.84853137
12,15,Ciconia ciconia,White Stork,0.8004618
15,18,Cisticola juncidis,Zitting Cisticola,0.90113443
18,21,Cisticola juncidis,Zitting Cisticola,0.66823363
21,24,Cisticola juncidis,Zitting Cisticola,0.52351475
24,27,Ciconia ciconia,White Stork,0.6425254
27,30,Cisticola juncidis,Zitting Cisticola,0.8652779
30,33,Cisticola juncidis,Zitting Cisticola,0.68127984
33,36,Cisticola juncidis,Zitting Cisticola,0.82004297
36,39,Cisticola juncidis,Zitting Cisticola,0.787722
39,42,Cisticola juncidis,Zitting Cisticola,0.94083923
42,45,Cisticola juncidis,Zitting Cisticola,0.8524052
45,48,Cisticola juncidis,Zitting Cisticola,0.53113383
48,51,Cisticola juncidis,Zitting Cisticola,0.85946983
51,54,Cisticola juncidis,Zitting Cisticola,0.8709594
54,57,Cisticola juncidis,Zitting Cisticola,0.7215174
57,60,Cisticola juncidis,Zitting Cisticola,0.67915195
