Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Saxicola rubicola,European Stonechat,0.4863,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0813,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0536,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Sylvia,Sylvia,0.0512,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Passer,Passer,0.0224,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0188,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0164,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Anthus pratensis,Meadow Pipit,0.0155,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0150,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Sturnus,Sturnus,0.0143,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0104,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_082000_48.48_49.72_0.31.WAV
