Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.2792,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.1234,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0598,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0253,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Ciconia ciconia,White Stork,0.0239,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Cettia cetti,Cetti's Warbler,0.0178,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0160,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Milvus migrans,Black Kite,0.0127,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Passer,Passer,0.0126,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0109,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_42.93_44.16_0.33.WAV
