Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Carduelis carduelis,European Goldfinch,0.0945,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0662,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0384,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0324,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0275,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Passer,Passer,0.0273,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Parus major,Great Tit,0.0270,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Sylvia,Sylvia,0.0197,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0183,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
0,3.0,Calandrella brachydactyla,Greater Short-toed Lark,0.0150,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_071000_38.06_39.53_0.51.WAV
