Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Carduelis carduelis,European Goldfinch,0.1517,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Sylvia,Sylvia,0.0912,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0776,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0638,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0473,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Passer,Passer,0.0303,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0254,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Sturnus,Sturnus,0.0235,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Cettia cetti,Cetti's Warbler,0.0156,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Parus major,Great Tit,0.0136,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Galerida theklae,Thekla's Lark,0.0129,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Cyanopica cooki,Iberian Magpie,0.0120,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Milvus migrans,Black Kite,0.0110,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
0,3.0,Calandrella brachydactyla,Greater Short-toed Lark,0.0103,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_23.95_24.99_0.28.WAV
