Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.3246,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0569,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0506,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0412,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
0,3.0,Ciconia ciconia,White Stork,0.0245,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
0,3.0,Milvus migrans,Black Kite,0.0229,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
0,3.0,Passer,Passer,0.0143,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0121,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.2426,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Sturnus,Sturnus,0.2217,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1803,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.0711,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0528,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Passer,Passer,0.0454,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Sturnus,Sturnus,0.2052,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1143,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1092,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
