Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.5264,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0246,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
0,3.0,Melanocorypha calandra,Calandra Lark,0.0191,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
3.0,6.0,Sturnus,Sturnus,0.1561,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
3.0,6.0,Melanocorypha calandra,Calandra Lark,0.0209,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
3.0,6.0,Sylvia,Sylvia,0.0202,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0102,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Sylvia,Sylvia,0.4449,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Galerida theklae,Thekla's Lark,0.1296,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.1276,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Sturnus,Sturnus,0.0441,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Passer,Passer,0.0316,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Melanocorypha calandra,Calandra Lark,0.0282,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.0198,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Calandrella brachydactyla,Greater Short-toed Lark,0.0183,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Milvus migrans,Black Kite,0.0137,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Motacilla flava,Western Yellow Wagtail,0.0132,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
6.0,9.0,Saxicola rubicola,European Stonechat,0.0128,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_065000_0.00_7.59_0.44.WAV
