Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5741,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
0,3.0,Ciconia ciconia,White Stork,0.4123,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
0,3.0,Sturnus,Sturnus,0.2742,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0459,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0138,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Sturnus,Sturnus,0.2041,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1665,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.0967,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0285,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Parus major,Great Tit,0.0266,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Sylvia,Sylvia,0.0152,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0128,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Cettia cetti,Cetti's Warbler,0.0112,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
