Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.1142,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Sylvia,Sylvia,0.0513,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0498,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0280,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Passer,Passer,0.0196,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Pica pica,Eurasian Magpie,0.0155,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0114,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Milvus migrans,Black Kite,0.0112,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Ciconia ciconia,White Stork,0.0111,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
0,3.0,Melanocorypha calandra,Calandra Lark,0.0100,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_074000_13.74_15.63_0.16.WAV
