Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.4274,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
0,3.0,Ciconia ciconia,White Stork,0.2798,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2095,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
3.0,6.0,Sturnus,Sturnus,0.8142,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.0906,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.0126,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
6.0,9.0,Sturnus,Sturnus,0.6500,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.3031,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0480,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
6.0,9.0,Milvus migrans,Black Kite,0.0180,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.0136,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
9.0,12.0,Sturnus,Sturnus,0.8538,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1899,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.0434,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
9.0,12.0,Ciconia ciconia,White Stork,0.0278,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
12.0,15.0,Sturnus,Sturnus,0.8065,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
12.0,15.0,Ciconia ciconia,White Stork,0.0288,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0267,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.0256,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
