Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1399,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.1277,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Passer,Passer,0.0360,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0300,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Anthus pratensis,Meadow Pipit,0.0268,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Galerida theklae,Thekla's Lark,0.0241,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0234,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Milvus migrans,Black Kite,0.0164,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Parus major,Great Tit,0.0136,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0115,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230523_070000_57.42_58.56_0.26.WAV
