Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.7527,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0856,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
0,3.0,Cettia cetti,Cetti's Warbler,0.0226,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0130,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
0,3.0,Ciconia ciconia,White Stork,0.0111,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
3.0,6.0,Sturnus,Sturnus,0.9653,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.0538,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0499,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
6.0,9.0,Sturnus,Sturnus,0.9373,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0206,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.0193,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Sturnus,Sturnus,0.6478,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Carduelis carduelis,European Goldfinch,0.1046,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
