Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Saxicola rubicola,European Stonechat,0.1261,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Sylvia,Sylvia,0.1025,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0721,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Carduelis carduelis,European Goldfinch,0.0618,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Passer,Passer,0.0275,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Anthus pratensis,Meadow Pipit,0.0229,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0180,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Parus major,Great Tit,0.0169,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Sturnus,Sturnus,0.0159,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.0141,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.0125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM10_20230718_070000_36.88_38.18_0.17.WAV
