Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.9415,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1818,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1024,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
0,3.0,Ciconia ciconia,White Stork,0.0237,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
3.0,6.0,Sturnus,Sturnus,0.8689,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0651,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
3.0,6.0,Milvus migrans,Black Kite,0.0179,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.0126,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
6.0,9.0,Sturnus,Sturnus,0.8784,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.0924,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
