Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Galerida theklae,Thekla's Lark,0.9854,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
0,3.0,Sylvia,Sylvia,0.0464,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
0,3.0,Melanocorypha calandra,Calandra Lark,0.0301,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
0,3.0,Saxicola rubicola,European Stonechat,0.0183,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
0,3.0,Calandrella brachydactyla,Greater Short-toed Lark,0.0145,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Galerida theklae,Thekla's Lark,0.7839,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Sylvia,Sylvia,0.2263,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Saxicola rubicola,European Stonechat,0.1639,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0450,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Milvus migrans,Black Kite,0.0214,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Cyanopica cooki,Iberian Magpie,0.0171,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.0145,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Motacilla flava,Western Yellow Wagtail,0.0144,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0127,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM1_20230510_083000_17.69_21.92_0.44.WAV
