Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.1934,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
0,3.0,Sylvia,Sylvia,0.1373,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
0,3.0,Emberiza calandra,Corn Bunting,0.0213,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
0,3.0,Motacilla flava,Western Yellow Wagtail,0.0127,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Sylvia,Sylvia,0.0718,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0670,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Pica pica,Eurasian Magpie,0.0477,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Sturnus,Sturnus,0.0436,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Motacilla flava,Western Yellow Wagtail,0.0285,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Milvus migrans,Black Kite,0.0276,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Galerida theklae,Thekla's Lark,0.0191,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.0161,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Melanocorypha calandra,Calandra Lark,0.0144,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Cyanopica cooki,Iberian Magpie,0.0121,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0108,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_081000_31.35_35.46_0.38.WAV
