Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.2867774
3,6,Parus major,Great Tit,0.24047233
6,9,Parus major,Great Tit,0.22520982
9,12,Parus major,Great Tit,0.31077784
12,15,Parus major,Great Tit,0.3013698
15,18,Parus major,Great Tit,0.3329084
18,21,Parus major,Great Tit,0.3395848
21,24,Cisticola juncidis,Zitting Cisticola,0.34866494
24,27,Parus major,Great Tit,0.2802179
27,30,Parus major,Great Tit,0.42896995
30,33,Parus major,Great Tit,0.335981
33,36,Chloris chloris,European Greenfinch,0.20395173
36,39,Parus major,Great Tit,0.48573834
39,42,Parus major,Great Tit,0.35327426
42,45,Parus major,Great Tit,0.44805604
45,48,Parus major,Great Tit,0.33625588
48,51,Parus major,Great Tit,0.48971543
51,54,Parus major,Great Tit,0.44829735
54,57,Parus major,Great Tit,0.34581068
57,60,Parus major,Great Tit,0.52904195
