Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.17448328
3,6,Cisticola juncidis,Zitting Cisticola,0.2817402
6,9,Cisticola juncidis,Zitting Cisticola,0.16660695
9,12,Cisticola juncidis,Zitting Cisticola,0.2730222
12,15,Cisticola juncidis,Zitting Cisticola,0.2829091
15,18,Parus major,Great Tit,0.20388235
18,21,Cisticola juncidis,Zitting Cisticola,0.26741698
21,24,Cisticola juncidis,Zitting Cisticola,0.28359696
24,27,Cisticola juncidis,Zitting Cisticola,0.22255583
27,30,Cisticola juncidis,Zitting Cisticola,0.27841324
30,33,Cisticola juncidis,Zitting Cisticola,0.22896165
33,36,Cisticola juncidis,Zitting Cisticola,0.28719723
36,39,Parus major,Great Tit,0.15843673
39,42,Parus major,Great Tit,0.24041249
42,45,Parus major,Great Tit,0.22862981
45,48,Cisticola juncidis,Zitting Cisticola,0.25154787
48,51,Cisticola juncidis,Zitting Cisticola,0.26872128
51,54,Cisticola juncidis,Zitting Cisticola,0.24034682
54,57,Cisticola juncidis,Zitting Cisticola,0.22128887
57,60,Cisticola juncidis,Zitting Cisticola,0.24618271
