Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.2556,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1192,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.2017,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1067,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
6.0,9.0,Sturnus,Sturnus,0.4233,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1839,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
9.0,12.0,Sturnus,Sturnus,0.5344,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1099,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
12.0,15.0,Sturnus,Sturnus,0.7275,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
15.0,18.0,Sturnus,Sturnus,0.1876,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1341,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5649,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
18.0,21.0,Ciconia ciconia,White Stork,0.4050,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
18.0,21.0,Sturnus,Sturnus,0.2133,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
21.0,24.0,Ciconia ciconia,White Stork,0.1224,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1047,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
24.0,27.0,Sturnus,Sturnus,0.6421,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1026,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_100000.WAV
