Start (s),End (s),Scientific name,Common name,Confidence
12.0,15.0,Coracias benghalensis,Indian Roller,0.6579
15.0,18.0,Coracias benghalensis,Indian Roller,0.1260
18.0,21.0,Clibanornis rectirostris,Chestnut-capped Foliage-gleaner,0.1872
24.0,27.0,Salpinctes obsoletus,Rock Wren,0.1342
27.0,30.0,Ardea cinerea,Gray Heron,0.1599
30.0,33.0,Phyllastrephus cabanisi,Cabanis's Greenbul,0.2015
33.0,36.0,Coracias garrulus,European Roller,0.1081
45.0,48.0,Capito wallacei,Scarlet-banded Barbet,0.1728
51.0,54.0,Acrocephalus australis,Australian Reed Warbler,0.1351
54.0,57.0,Coturnix coturnix,Common Quail,0.1041
