Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Carduelis carduelis,European Goldfinch,0.3999
0,3.0,Sylvia borin,Garden Warbler,0.2052
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1911
0,3.0,Sturnus,Sturnus,0.1258
3.0,6.0,Cardinalis cardinalis,Northern Cardinal,0.7490
3.0,6.0,Hylocichla mustelina,Wood Thrush,0.5919
3.0,6.0,Baeolophus bicolor,Tufted Titmouse,0.2559
3.0,6.0,Seiurus aurocapilla,Ovenbird,0.2340
3.0,6.0,Setophaga virens,Black-throated Green Warbler,0.2326
3.0,6.0,Poecile atricapillus,Black-capped Chickadee,0.2106
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1971
3.0,6.0,Ciconia ciconia,White Stork,0.1875
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1601
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.1600
3.0,6.0,Pipilo erythrophthalmus,Eastern Towhee,0.1098
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.2121
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1302
6.0,9.0,Passer,Passer,0.1211
6.0,9.0,Pheugopedius rutilus,Rufous-breasted Wren,0.1197
6.0,9.0,Pipilo erythrophthalmus,Eastern Towhee,0.1152
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1141
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.5787
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2201
9.0,12.0,Sturnus unicolor,Spotless Starling,0.2036
9.0,12.0,Pipilo erythrophthalmus,Eastern Towhee,0.1625
9.0,12.0,Ciconia ciconia,White Stork,0.1300
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1458
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1436
12.0,15.0,Sturnus,Sturnus,0.1277
15.0,18.0,Milvus migrans,Black Kite,0.2186
15.0,18.0,Poecile atricapillus,Black-capped Chickadee,0.1685
18.0,21.0,Cettia cetti,Cetti's Warbler,0.6104
18.0,21.0,Cettia cetti,Cetti's Warbler,0.2501
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1275
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2573
21.0,24.0,Cettia cetti,Cetti's Warbler,0.1545
21.0,24.0,Luscinia megarhynchos,Common Nightingale,0.1436
21.0,24.0,Cettia cetti,Cetti's Warbler,0.1284
24.0,27.0,Sturnus unicolor,Spotless Starling,0.8174
24.0,27.0,Lanio fulvus,Fulvous Shrike-Tanager,0.5664
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3167
24.0,27.0,Sturnus unicolor,Spotless Starling,0.2725
24.0,27.0,Delichon urbicum,Common House-Martin,0.1555
24.0,27.0,Sturnus,Sturnus,0.1360
24.0,27.0,Cettia cetti,Cetti's Warbler,0.1234
27.0,30.0,Sturnus unicolor,Spotless Starling,0.4624
27.0,30.0,Sturnus,Sturnus,0.1486
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.1391
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1159
30.0,33.0,Hylocichla mustelina,Wood Thrush,0.5279
30.0,33.0,Cardinalis cardinalis,Northern Cardinal,0.3254
30.0,33.0,Piranga olivacea,Scarlet Tanager,0.2131
30.0,33.0,Sturnus unicolor,Spotless Starling,0.1231
30.0,33.0,Pipilo erythrophthalmus,Eastern Towhee,0.1212
30.0,33.0,Setophaga ruticilla,American Redstart,0.1109
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.1293
33.0,36.0,Setophaga virens,Black-throated Green Warbler,0.1213
36.0,39.0,Sturnus vulgaris,European Starling,0.3088
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1805
36.0,39.0,Sturnus unicolor,Spotless Starling,0.1778
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.1364
39.0,42.0,Sturnus unicolor,Spotless Starling,0.9719
39.0,42.0,Sturnus vulgaris,European Starling,0.7114
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.1566
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1059
42.0,45.0,Prosthemadera novaeseelandiae,Tui,0.1982
42.0,45.0,Sturnus unicolor,Spotless Starling,0.1850
42.0,45.0,Sturnus vulgaris,European Starling,0.1818
45.0,48.0,Setophaga virens,Black-throated Green Warbler,0.3051
48.0,51.0,Sturnus unicolor,Spotless Starling,0.8982
48.0,51.0,Luscinia megarhynchos,Common Nightingale,0.1095
51.0,54.0,Sturnus unicolor,Spotless Starling,0.6896
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1721
51.0,54.0,Pachyramphus aglaiae,Rose-throated Becard,0.1281
51.0,54.0,Luscinia megarhynchos,Common Nightingale,0.1006
54.0,57.0,Sturnus unicolor,Spotless Starling,0.3734
54.0,57.0,Luscinia megarhynchos,Common Nightingale,0.2209
54.0,57.0,Emberiza calandra,Corn Bunting,0.1719
54.0,57.0,Sturnus vulgaris,European Starling,0.1511
57.0,60.0,Hylocichla mustelina,Wood Thrush,0.9345
57.0,60.0,Setophaga virens,Black-throated Green Warbler,0.3743
57.0,60.0,Ciconia ciconia,White Stork,0.2101
57.0,60.0,Cettia cetti,Cetti's Warbler,0.1366
57.0,60.0,Emberiza calandra,Corn Bunting,0.1310
57.0,60.0,Sturnus,Sturnus,0.1257
57.0,60.0,Baeolophus bicolor,Tufted Titmouse,0.1203
57.0,60.0,Jynx torquilla,Eurasian Wryneck,0.1086
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1047
