Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1845
3.0,6.0,Ciconia ciconia,White Stork,0.2665
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.2193
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1973
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1480
3.0,6.0,Sturnus,Sturnus,0.1191
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2025
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1397
6.0,9.0,Sturnus,Sturnus,0.1235
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.5590
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5023
9.0,12.0,Sturnus unicolor,Spotless Starling,0.2101
9.0,12.0,Ciconia ciconia,White Stork,0.1123
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.2012
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1336
12.0,15.0,Sturnus,Sturnus,0.1199
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.1468
15.0,18.0,Passer,Passer,0.1005
18.0,21.0,Cettia cetti,Cetti's Warbler,0.1830
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1346
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2237
21.0,24.0,Cettia cetti,Cetti's Warbler,0.1015
24.0,27.0,Sturnus unicolor,Spotless Starling,0.2843
24.0,27.0,Sturnus,Sturnus,0.2830
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1979
24.0,27.0,Cettia cetti,Cetti's Warbler,0.1616
24.0,27.0,Luscinia megarhynchos,Common Nightingale,0.1080
27.0,30.0,Sturnus,Sturnus,0.1745
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1549
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.1508
27.0,30.0,Sturnus unicolor,Spotless Starling,0.1163
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1694
30.0,33.0,Sturnus unicolor,Spotless Starling,0.1604
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2396
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.1649
33.0,36.0,Sturnus unicolor,Spotless Starling,0.1204
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.1714
42.0,45.0,Ciconia ciconia,White Stork,0.2584
42.0,45.0,Luscinia megarhynchos,Common Nightingale,0.2082
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1762
45.0,48.0,Sturnus,Sturnus,0.1071
48.0,51.0,Luscinia megarhynchos,Common Nightingale,0.2188
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1188
48.0,51.0,Cettia cetti,Cetti's Warbler,0.1045
51.0,54.0,Luscinia megarhynchos,Common Nightingale,0.2781
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1846
51.0,54.0,Sturnus unicolor,Spotless Starling,0.1772
54.0,57.0,Luscinia megarhynchos,Common Nightingale,0.1890
54.0,57.0,Emberiza calandra,Corn Bunting,0.1437
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1352
54.0,57.0,Sturnus,Sturnus,0.1301
54.0,57.0,Ciconia ciconia,White Stork,0.1119
57.0,60.0,Luscinia megarhynchos,Common Nightingale,0.2338
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1900
57.0,60.0,Ciconia ciconia,White Stork,0.1642
