Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Milvus migrans,Black Kite,0.1124
9.0,12.0,Sturnus,Sturnus,0.1278
15.0,18.0,Sturnus,Sturnus,0.1577
18.0,21.0,Sturnus,Sturnus,0.1356
30.0,33.0,Sturnus,Sturnus,0.1069
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1293
36.0,39.0,Sturnus,Sturnus,0.1243
42.0,45.0,Milvus migrans,Black Kite,0.1274
45.0,48.0,Curruca melanocephala,Sardinian Warbler,0.1221
45.0,48.0,Sturnus,Sturnus,0.1123
51.0,54.0,Motacilla flava,Western Yellow Wagtail,0.1047
