Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1400
3.0,6.0,Sturnus,Sturnus,0.2527
3.0,6.0,Curruca melanocephala,Sardinian Warbler,0.1465
6.0,9.0,Sturnus,Sturnus,0.2704
9.0,12.0,Sturnus,Sturnus,0.2557
12.0,15.0,Emberiza calandra,Corn Bunting,0.2516
18.0,21.0,Sturnus,Sturnus,0.1328
21.0,24.0,Sturnus,Sturnus,0.1470
27.0,30.0,Emberiza calandra,Corn Bunting,0.1798
27.0,30.0,Sturnus,Sturnus,0.1290
33.0,36.0,Emberiza calandra,Corn Bunting,0.1058
36.0,39.0,Sturnus,Sturnus,0.1933
39.0,42.0,Sturnus,Sturnus,0.1519
42.0,45.0,Curruca melanocephala,Sardinian Warbler,0.1890
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1189
57.0,60.0,Sturnus,Sturnus,0.1074
