Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.1485
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.4671
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1256
9.0,12.0,Sturnus,Sturnus,0.3997
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.1634
18.0,21.0,Ciconia ciconia,White Stork,0.3701
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2132
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.2098
18.0,21.0,Sturnus unicolor,Spotless Starling,0.1122
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1136
21.0,24.0,Ciconia ciconia,White Stork,0.1029
27.0,30.0,Sturnus,Sturnus,0.1121
30.0,33.0,Sturnus,Sturnus,0.1644
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1425
30.0,33.0,Cettia cetti,Cetti's Warbler,0.1174
33.0,36.0,Sturnus,Sturnus,0.2054
33.0,36.0,Cettia cetti,Cetti's Warbler,0.1420
36.0,39.0,Sturnus,Sturnus,0.3100
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1700
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.1081
39.0,42.0,Sturnus,Sturnus,0.2009
42.0,45.0,Sturnus,Sturnus,0.2072
45.0,48.0,Sturnus,Sturnus,0.1045
48.0,51.0,Sturnus,Sturnus,0.3377
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2120
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1748
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2039
57.0,60.0,Ciconia ciconia,White Stork,0.7125
