Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.6673,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1208,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
3.0,6.0,Sturnus,Sturnus,0.9453,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1980,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
6.0,9.0,Sturnus,Sturnus,0.7803,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Sturnus,Sturnus,0.5564,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Carduelis carduelis,European Goldfinch,0.1209,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Sturnus,Sturnus,0.5289,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1373,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Sturnus,Sturnus,0.3598,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3399,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2908,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Sturnus,Sturnus,0.2780,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Sturnus,Sturnus,0.3012,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Carduelis carduelis,European Goldfinch,0.1927,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1242,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
