Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.7550,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.7181,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1452,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
3.0,6.0,Sturnus,Sturnus,0.7033,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1574,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
6.0,9.0,Sturnus,Sturnus,0.6286,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3537,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1089,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
9.0,12.0,Sturnus,Sturnus,0.8050,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.6301,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3664,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Sturnus,Sturnus,0.2011,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Emberiza calandra,Corn Bunting,0.1382,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
