Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.5166,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4650,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
3.0,6.0,Sturnus,Sturnus,0.6001,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.2584,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
6.0,9.0,Sturnus,Sturnus,0.6589,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.4241,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.7013,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
9.0,12.0,Sturnus,Sturnus,0.6813,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
12.0,15.0,Sturnus,Sturnus,0.7263,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2508,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_46.04_60.00_0.44.WAV
