Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3895,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
0,3.0,Sturnus,Sturnus,0.1715,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
0,3.0,Ciconia ciconia,White Stork,0.1021,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.4924,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
6.0,9.0,Sturnus,Sturnus,0.3667,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.2585,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
9.0,12.0,Sturnus,Sturnus,0.7194,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2240,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Sturnus,Sturnus,0.3433,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2071,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
