Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1045
3.0,6.0,Sturnus,Sturnus,0.1950
6.0,9.0,Sturnus,Sturnus,0.2360
9.0,12.0,Sturnus,Sturnus,0.1826
18.0,21.0,Sturnus,Sturnus,0.1326
21.0,24.0,Sturnus,Sturnus,0.2180
24.0,27.0,Motacilla flava,Western Yellow Wagtail,0.1293
24.0,27.0,Sturnus,Sturnus,0.1085
27.0,30.0,Sturnus,Sturnus,0.1287
27.0,30.0,Emberiza calandra,Corn Bunting,0.1272
33.0,36.0,Sturnus,Sturnus,0.2163
36.0,39.0,Sturnus,Sturnus,0.3476
39.0,42.0,Sturnus,Sturnus,0.2398
42.0,45.0,Sturnus,Sturnus,0.1179
42.0,45.0,Motacilla flava,Western Yellow Wagtail,0.1034
45.0,48.0,Sturnus,Sturnus,0.1474
51.0,54.0,Milvus migrans,Black Kite,0.1064
57.0,60.0,Sturnus,Sturnus,0.1475
57.0,60.0,Curruca,Curruca,0.1175
