Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Emberiza calandra,Corn Bunting,0.2647
3.0,6.0,Horornis diphone,Japanese Bush Warbler,0.2054
3.0,6.0,Sylvia borin,Garden Warbler,0.1082
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.5771
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1117
12.0,15.0,Sturnus,Sturnus,0.1027
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.6825
15.0,18.0,Sylvia borin,Garden Warbler,0.3094
15.0,18.0,Horornis canturians,Manchurian Bush Warbler,0.1276
18.0,21.0,Passer,Passer,0.1176
21.0,24.0,Serinus serinus,European Serin,0.1161
24.0,27.0,Carduelis carduelis,European Goldfinch,0.4895
27.0,30.0,Passer,Passer,0.1326
27.0,30.0,Emberiza calandra,Corn Bunting,0.1322
30.0,33.0,Emberiza calandra,Corn Bunting,0.1531
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.3811
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.1066
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1315
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1091
45.0,48.0,Emberiza calandra,Corn Bunting,0.1205
48.0,51.0,Poecile atricapillus,Black-capped Chickadee,0.2505
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.9513
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.4287
54.0,57.0,Luscinia megarhynchos,Common Nightingale,0.6216
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.3990
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.2260
54.0,57.0,Luscinia megarhynchos,Common Nightingale,0.1009
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.5087
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.1380
57.0,60.0,Emberiza calandra,Corn Bunting,0.1176
