Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.6045
3.0,6.0,Sturnus unicolor,Spotless Starling,0.7357
6.0,9.0,Sturnus unicolor,Spotless Starling,0.9509
6.0,9.0,Sturnus vulgaris,European Starling,0.5595
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9964
9.0,12.0,Sturnus vulgaris,European Starling,0.6056
12.0,15.0,Sturnus unicolor,Spotless Starling,0.6050
15.0,18.0,Sturnus unicolor,Spotless Starling,0.9246
27.0,30.0,Sturnus unicolor,Spotless Starling,0.8976
30.0,33.0,Sturnus unicolor,Spotless Starling,0.9582
33.0,36.0,Sturnus unicolor,Spotless Starling,0.9975
33.0,36.0,Sturnus vulgaris,European Starling,0.7974
36.0,39.0,Sturnus unicolor,Spotless Starling,0.9715
36.0,39.0,Sturnus vulgaris,European Starling,0.9653
39.0,42.0,Sturnus unicolor,Spotless Starling,0.9990
39.0,42.0,Sturnus vulgaris,European Starling,0.9158
42.0,45.0,Sturnus unicolor,Spotless Starling,0.9906
42.0,45.0,Sturnus vulgaris,European Starling,0.7673
45.0,48.0,Sturnus vulgaris,European Starling,0.5032
48.0,51.0,Sturnus unicolor,Spotless Starling,0.9918
51.0,54.0,Sturnus unicolor,Spotless Starling,0.8314
54.0,57.0,Sturnus unicolor,Spotless Starling,0.9501
54.0,57.0,Sturnus vulgaris,European Starling,0.7495
