Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Emberiza calandra,Corn Bunting,0.1096
6.0,9.0,Tringa ochropus,Green Sandpiper,0.1365
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.9595
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.8521
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.4724
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.4431
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.4374
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.5111
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.4641
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.9603
30.0,33.0,Phoenicurus ochruros,Black Redstart,0.7598
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.2516
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.3837
36.0,39.0,Iduna opaca,Western Olivaceous Warbler,0.1705
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.2697
54.0,57.0,Passer domesticus,House Sparrow,0.2138
