Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.39569205
3,6,Cisticola juncidis,Zitting Cisticola,0.35508713
6,9,Cisticola juncidis,Zitting Cisticola,0.40319422
9,12,Cisticola juncidis,Zitting Cisticola,0.3445811
12,15,Cisticola juncidis,Zitting Cisticola,0.22501443
15,18,Parus major,Great Tit,0.24096149
18,21,Cisticola juncidis,Zitting Cisticola,0.3759179
21,24,Cisticola juncidis,Zitting Cisticola,0.2739455
24,27,Cisticola juncidis,Zitting Cisticola,0.5153474
27,30,Cisticola juncidis,Zitting Cisticola,0.30408892
30,33,Cisticola juncidis,Zitting Cisticola,0.2562289
33,36,Cisticola juncidis,Zitting Cisticola,0.29793307
36,39,Cisticola juncidis,Zitting Cisticola,0.4822965
39,42,Cisticola juncidis,Zitting Cisticola,0.4247117
42,45,Cisticola juncidis,Zitting Cisticola,0.30099192
45,48,Cisticola juncidis,Zitting Cisticola,0.32304493
48,51,Cisticola juncidis,Zitting Cisticola,0.49238265
51,54,Cisticola juncidis,Zitting Cisticola,0.4509024
54,57,Cisticola juncidis,Zitting Cisticola,0.41666424
57,60,Cisticola juncidis,Zitting Cisticola,0.5563041
