Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.3790595
3,6,Cisticola juncidis,Zitting Cisticola,0.3884178
6,9,Cisticola juncidis,Zitting Cisticola,0.5114782
9,12,Cisticola juncidis,Zitting Cisticola,0.46214482
12,15,Cisticola juncidis,Zitting Cisticola,0.2923652
15,18,Cisticola juncidis,Zitting Cisticola,0.3209189
18,21,Cisticola juncidis,Zitting Cisticola,0.37552243
21,24,Cisticola juncidis,Zitting Cisticola,0.44789073
24,27,Cisticola juncidis,Zitting Cisticola,0.3959769
27,30,Cisticola juncidis,Zitting Cisticola,0.33102491
30,33,Cisticola juncidis,Zitting Cisticola,0.33903167
33,36,Cisticola juncidis,Zitting Cisticola,0.44473484
36,39,Cisticola juncidis,Zitting Cisticola,0.46432346
39,42,Cisticola juncidis,Zitting Cisticola,0.50596637
42,45,Cisticola juncidis,Zitting Cisticola,0.4609904
45,48,Cisticola juncidis,Zitting Cisticola,0.38379222
48,51,Cisticola juncidis,Zitting Cisticola,0.42651927
51,54,Cisticola juncidis,Zitting Cisticola,0.37902367
54,57,Cisticola juncidis,Zitting Cisticola,0.5455008
57,60,Cisticola juncidis,Zitting Cisticola,0.45067784
