Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.47221267
3,6,Parus major,Great Tit,0.6112413
6,9,Parus major,Great Tit,0.622936
9,12,Parus major,Great Tit,0.47885457
12,15,Parus major,Great Tit,0.46350357
15,18,Parus major,Great Tit,0.5683741
18,21,Parus major,Great Tit,0.5947185
21,24,Parus major,Great Tit,0.5468354
24,27,Parus major,Great Tit,0.36542287
27,30,Parus major,Great Tit,0.57903445
30,33,Parus major,Great Tit,0.6581071
33,36,Parus major,Great Tit,0.5509702
36,39,Parus major,Great Tit,0.49601403
39,42,Parus major,Great Tit,0.51472074
42,45,Parus major,Great Tit,0.5458265
45,48,Parus major,Great Tit,0.57518816
48,51,Parus major,Great Tit,0.47470012
51,54,Parus major,Great Tit,0.45199963
54,57,Parus major,Great Tit,0.47491905
57,60,Parus major,Great Tit,0.47565198
