Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Sturnus,Sturnus,0.1244
6.0,9.0,Curruca melanocephala,Sardinian Warbler,0.1185
9.0,12.0,Sturnus,Sturnus,0.1502
15.0,18.0,Sturnus,Sturnus,0.1478
18.0,21.0,Sturnus,Sturnus,0.1613
18.0,21.0,Curruca melanocephala,Sardinian Warbler,0.1551
18.0,21.0,Vanellus indicus,Red-wattled Lapwing,0.1357
21.0,24.0,Sturnus,Sturnus,0.1256
27.0,30.0,Centronyx bairdii,Baird's Sparrow,0.2026
27.0,30.0,Sturnus,Sturnus,0.1574
27.0,30.0,Centrocercus urophasianus,Greater Sage-Grouse,0.1056
30.0,33.0,Sturnus,Sturnus,0.1741
36.0,39.0,Sturnus,Sturnus,0.1574
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1565
36.0,39.0,Motacilla flava,Western Yellow Wagtail,0.1252
39.0,42.0,Sturnus,Sturnus,0.1064
42.0,45.0,Sturnus,Sturnus,0.1770
48.0,51.0,Sturnus,Sturnus,0.1030
51.0,54.0,Sturnus,Sturnus,0.1129
54.0,57.0,Sturnus,Sturnus,0.1014
