Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.2166
0,3.0,Curruca melanocephala,Sardinian Warbler,0.1024
3.0,6.0,Sturnus,Sturnus,0.1004
6.0,9.0,Sturnus,Sturnus,0.1705
9.0,12.0,Curruca melanocephala,Sardinian Warbler,0.2097
12.0,15.0,Sturnus,Sturnus,0.2189
15.0,18.0,Motacilla flava,Western Yellow Wagtail,0.1528
15.0,18.0,Sturnus,Sturnus,0.1118
18.0,21.0,Sturnus,Sturnus,0.1164
21.0,24.0,Sturnus,Sturnus,0.1746
21.0,24.0,Calcarius ornatus,Chestnut-collared Longspur,0.1570
24.0,27.0,Chondestes grammacus,Lark Sparrow,0.1254
24.0,27.0,Curruca,Curruca,0.1041
27.0,30.0,Sturnus,Sturnus,0.1442
30.0,33.0,Sturnus,Sturnus,0.2118
33.0,36.0,Sturnus,Sturnus,0.1578
33.0,36.0,Curruca melanocephala,Sardinian Warbler,0.1526
36.0,39.0,Sturnus,Sturnus,0.1381
39.0,42.0,Ixobrychus minutus,Little Bittern,0.1095
48.0,51.0,Sturnus,Sturnus,0.1661
57.0,60.0,Carduelis carduelis,European Goldfinch,0.1187
57.0,60.0,Galerida theklae,Thekla's Lark,0.1114
