Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Emberiza calandra,Corn Bunting,0.1145
3.0,6.0,Emberiza calandra,Corn Bunting,0.4812
3.0,6.0,Curruca melanocephala,Sardinian Warbler,0.2683
3.0,6.0,Cisticola textrix,Cloud Cisticola,0.2670
3.0,6.0,Sturnus,Sturnus,0.1557
3.0,6.0,Saxicola rubetra,Whinchat,0.1344
6.0,9.0,Sturnus,Sturnus,0.2278
9.0,12.0,Emberiza calandra,Corn Bunting,0.3373
9.0,12.0,Chlidonias hybrida,Whiskered Tern,0.2193
9.0,12.0,Sturnus,Sturnus,0.2012
12.0,15.0,Emberiza calandra,Corn Bunting,0.2514
12.0,15.0,Emberiza calandra,Corn Bunting,0.2364
18.0,21.0,Sturnus,Sturnus,0.1135
21.0,24.0,Emberiza calandra,Corn Bunting,0.2792
21.0,24.0,Emberiza calandra,Corn Bunting,0.1019
24.0,27.0,Sturnus,Sturnus,0.1108
24.0,27.0,Linaria cannabina,Eurasian Linnet,0.1060
27.0,30.0,Emberiza calandra,Corn Bunting,0.2286
27.0,30.0,Emberiza calandra,Corn Bunting,0.1702
33.0,36.0,Emberiza calandra,Corn Bunting,0.1021
36.0,39.0,Sturnus,Sturnus,0.1529
39.0,42.0,Sturnus,Sturnus,0.1171
39.0,42.0,Buteo jamaicensis,Red-tailed Hawk,0.1167
42.0,45.0,Curruca melanocephala,Sardinian Warbler,0.1047
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1050
51.0,54.0,Peucaea cassinii,Cassin's Sparrow,0.3243
51.0,54.0,Centronyx bairdii,Baird's Sparrow,0.1614
54.0,57.0,Peucaea cassinii,Cassin's Sparrow,0.1107
