Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.2394
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.2900
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.2274
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1293
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.1773
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.2001
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.2337
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1818
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1669
51.0,54.0,Passer,Passer,0.1531
51.0,54.0,Sturnus,Sturnus,0.1523
54.0,57.0,Passer,Passer,0.2616
54.0,57.0,Sturnus,Sturnus,0.1062
57.0,60.0,Passer,Passer,0.2828
