Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1410
0,3.0,Parus major,Great Tit,0.1286
0,3.0,Sturnus,Sturnus,0.1169
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1363
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.1001
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3894
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.2297
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1365
9.0,12.0,Sturnus,Sturnus,0.3189
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1432
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.1430
15.0,18.0,Cettia cetti,Cetti's Warbler,0.1334
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4620
18.0,21.0,Ciconia ciconia,White Stork,0.2720
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1734
18.0,21.0,Parus major,Great Tit,0.1513
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2234
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2554
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3936
27.0,30.0,Sturnus,Sturnus,0.1846
30.0,33.0,Sturnus,Sturnus,0.2060
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2034
33.0,36.0,Sturnus,Sturnus,0.1378
36.0,39.0,Sturnus,Sturnus,0.2190
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1264
39.0,42.0,Sturnus,Sturnus,0.1604
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1044
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2760
42.0,45.0,Sturnus,Sturnus,0.1149
45.0,48.0,Sturnus,Sturnus,0.1079
48.0,51.0,Sturnus,Sturnus,0.4085
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1815
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1902
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2016
57.0,60.0,Ciconia ciconia,White Stork,0.7231
