Start (s),End (s),Scientific name,Common name,Confidence
15.0,18.0,Dryobates minor,Lesser Spotted Woodpecker,0.1241
24.0,27.0,Dryobates minor,Lesser Spotted Woodpecker,0.1341
27.0,30.0,Dryobates minor,Lesser Spotted Woodpecker,0.1366
30.0,33.0,Dryobates minor,Lesser Spotted Woodpecker,0.1067
33.0,36.0,Dryobates minor,Lesser Spotted Woodpecker,0.1918
39.0,42.0,Dryobates minor,Lesser Spotted Woodpecker,0.1426
42.0,45.0,Dryobates minor,Lesser Spotted Woodpecker,0.1667
45.0,48.0,Dryobates minor,Lesser Spotted Woodpecker,0.1533
48.0,51.0,Dryobates minor,Lesser Spotted Woodpecker,0.1755
51.0,54.0,Dryobates minor,Lesser Spotted Woodpecker,0.1350
54.0,57.0,Dryobates minor,Lesser Spotted Woodpecker,0.1080
57.0,60.0,Dryobates minor,Lesser Spotted Woodpecker,0.1878
