Start (s),End (s),Scientific name,Common name,Confidence
18.0,21.0,Sturnus unicolor,Spotless Starling,0.7315
21.0,24.0,Sturnus unicolor,Spotless Starling,0.9029
21.0,24.0,Sturnus vulgaris,European Starling,0.7618
24.0,27.0,Sturnus unicolor,Spotless Starling,0.9609
33.0,36.0,Sturnus unicolor,Spotless Starling,0.9052
33.0,36.0,Sturnus vulgaris,European Starling,0.5845
36.0,39.0,Sturnus unicolor,Spotless Starling,0.7809
42.0,45.0,Sturnus unicolor,Spotless Starling,0.9951
42.0,45.0,Sturnus vulgaris,European Starling,0.9445
48.0,51.0,Sturnus unicolor,Spotless Starling,0.7507
51.0,54.0,Sturnus vulgaris,European Starling,0.8407
51.0,54.0,Sturnus unicolor,Spotless Starling,0.6346
