Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.8257
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.8316
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.9454
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.8347
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.9295
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.9525
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.8461
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.7805
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.9630
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.7799
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.5340
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.7756
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.6869
