Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Carduelis carduelis,European Goldfinch,0.1443
3.0,6.0,Sturnus,Sturnus,0.1120
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.2095
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1316
24.0,27.0,Saxicola rubicola,European Stonechat,0.1461
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.1451
27.0,30.0,Saxicola rubicola,European Stonechat,0.1498
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1610
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.1111
57.0,60.0,Sturnus,Sturnus,0.1056
