Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1424
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.1859
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.2708
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1267
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1183
24.0,27.0,Sturnus,Sturnus,0.1686
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.1561
33.0,36.0,Sturnus,Sturnus,0.2934
45.0,48.0,Sturnus,Sturnus,0.1253
45.0,48.0,Saxicola rubicola,European Stonechat,0.1125
