Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Curruca melanocephala,Sardinian Warbler,0.1571
6.0,9.0,Curruca,Curruca,0.1117
9.0,12.0,Curruca melanocephala,Sardinian Warbler,0.2269
9.0,12.0,Galerida theklae,Thekla's Lark,0.1143
12.0,15.0,Galerida theklae,Thekla's Lark,0.2461
12.0,15.0,Curruca melanocephala,Sardinian Warbler,0.1761
15.0,18.0,Curruca melanocephala,Sardinian Warbler,0.2392
15.0,18.0,Galerida theklae,Thekla's Lark,0.1665
15.0,18.0,Curruca,Curruca,0.1513
18.0,21.0,Curruca melanocephala,Sardinian Warbler,0.2794
18.0,21.0,Galerida theklae,Thekla's Lark,0.1854
21.0,24.0,Galerida theklae,Thekla's Lark,0.1448
21.0,24.0,Curruca melanocephala,Sardinian Warbler,0.1378
24.0,27.0,Curruca melanocephala,Sardinian Warbler,0.1648
27.0,30.0,Curruca melanocephala,Sardinian Warbler,0.3213
27.0,30.0,Galerida theklae,Thekla's Lark,0.1403
27.0,30.0,Curruca,Curruca,0.1077
30.0,33.0,Curruca melanocephala,Sardinian Warbler,0.1605
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.1426
33.0,36.0,Curruca melanocephala,Sardinian Warbler,0.1179
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1067
39.0,42.0,Curruca melanocephala,Sardinian Warbler,0.1846
39.0,42.0,Galerida theklae,Thekla's Lark,0.1725
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1063
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.1704
42.0,45.0,Galerida theklae,Thekla's Lark,0.1100
45.0,48.0,Curruca melanocephala,Sardinian Warbler,0.2156
48.0,51.0,Curruca melanocephala,Sardinian Warbler,0.1223
51.0,54.0,Curruca melanocephala,Sardinian Warbler,0.2390
51.0,54.0,Galerida theklae,Thekla's Lark,0.1862
54.0,57.0,Curruca melanocephala,Sardinian Warbler,0.2059
57.0,60.0,Curruca melanocephala,Sardinian Warbler,0.1469
