Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.2844
3.0,6.0,Actitis hypoleucos,Common Sandpiper,0.9019
6.0,9.0,Ciconia ciconia,White Stork,0.7280
9.0,12.0,Milvus milvus,Red Kite,0.1148
12.0,15.0,Coracias garrulus,European Roller,0.2401
12.0,15.0,Chlidonias hybrida,Whiskered Tern,0.1751
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1273
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1883
21.0,24.0,Sturnus unicolor,Spotless Starling,0.1465
24.0,27.0,Sturnus unicolor,Spotless Starling,0.4192
27.0,30.0,Sturnus unicolor,Spotless Starling,0.6651
27.0,30.0,Passer domesticus,House Sparrow,0.1551
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2307
33.0,36.0,Sturnus unicolor,Spotless Starling,0.1919
36.0,39.0,Passer domesticus,House Sparrow,0.1134
39.0,42.0,Sturnus unicolor,Spotless Starling,0.5499
42.0,45.0,Sturnus unicolor,Spotless Starling,0.2054
45.0,48.0,Sturnus unicolor,Spotless Starling,0.6919
48.0,51.0,Sturnus unicolor,Spotless Starling,0.6704
51.0,54.0,Ciconia ciconia,White Stork,0.6278
51.0,54.0,Passer domesticus,House Sparrow,0.1000
54.0,57.0,Cettia cetti,Cetti's Warbler,0.5113
