Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.5356247
3,6,Parus major,Great Tit,0.37465715
6,9,Parus major,Great Tit,0.49156627
9,12,Parus major,Great Tit,0.47424406
12,15,Parus major,Great Tit,0.5000425
15,18,Parus major,Great Tit,0.6032615
18,21,Parus major,Great Tit,0.5620054
21,24,Parus major,Great Tit,0.5200611
24,27,Parus major,Great Tit,0.50464964
27,30,Parus major,Great Tit,0.6260745
30,33,Parus major,Great Tit,0.53129464
33,36,Parus major,Great Tit,0.5713571
36,39,Parus major,Great Tit,0.62192357
39,42,Parus major,Great Tit,0.65857697
42,45,Parus major,Great Tit,0.6085033
45,48,Parus major,Great Tit,0.5744038
48,51,Parus major,Great Tit,0.56142426
51,54,Parus major,Great Tit,0.5397757
54,57,Parus major,Great Tit,0.5034257
57,60,Parus major,Great Tit,0.44912332
