Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.40854332
3,6,Cisticola juncidis,Zitting Cisticola,0.27484214
6,9,Parus major,Great Tit,0.25628108
9,12,Cisticola juncidis,Zitting Cisticola,0.3366113
12,15,Parus major,Great Tit,0.3953799
15,18,Parus major,Great Tit,0.34779647
18,21,Parus major,Great Tit,0.33533803
21,24,Cisticola juncidis,Zitting Cisticola,0.2683309
24,27,Parus major,Great Tit,0.44417626
27,30,Parus major,Great Tit,0.38429892
30,33,Parus major,Great Tit,0.33641455
33,36,Parus major,Great Tit,0.2849609
36,39,Parus major,Great Tit,0.31516394
39,42,Parus major,Great Tit,0.3997496
42,45,Parus major,Great Tit,0.55454475
45,48,Parus major,Great Tit,0.5499522
48,51,Parus major,Great Tit,0.43657154
51,54,Parus major,Great Tit,0.40473512
54,57,Parus major,Great Tit,0.21850525
57,60,Parus major,Great Tit,0.31717455
