Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.24692398
3,6,Cisticola juncidis,Zitting Cisticola,0.31994453
6,9,Parus major,Great Tit,0.3657512
9,12,Parus major,Great Tit,0.23738968
12,15,Parus major,Great Tit,0.37649906
15,18,Parus major,Great Tit,0.3518142
18,21,Parus major,Great Tit,0.5013644
21,24,Parus major,Great Tit,0.23526846
24,27,Parus major,Great Tit,0.5230583
27,30,Parus major,Great Tit,0.3727276
30,33,Parus major,Great Tit,0.42944804
33,36,Parus major,Great Tit,0.33512843
36,39,Parus major,Great Tit,0.24919614
39,42,Cyanopica cooki,Iberian Magpie,0.23572998
42,45,Parus major,Great Tit,0.2876601
45,48,Parus major,Great Tit,0.24095161
48,51,Cisticola juncidis,Zitting Cisticola,0.41896927
51,54,Cisticola juncidis,Zitting Cisticola,0.25371283
54,57,Cisticola juncidis,Zitting Cisticola,0.2865875
57,60,Cisticola juncidis,Zitting Cisticola,0.30629984
