Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.5997,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2448,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
3.0,6.0,Sturnus,Sturnus,0.9118,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2522,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
6.0,9.0,Sturnus,Sturnus,0.6172,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
9.0,12.0,Sturnus,Sturnus,0.5601,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
12.0,15.0,Sturnus,Sturnus,0.6217,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1172,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
15.0,18.0,Sturnus,Sturnus,0.4699,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3400,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
18.0,21.0,Sturnus,Sturnus,0.4400,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1745,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
21.0,24.0,Sturnus,Sturnus,0.2477,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
21.0,24.0,Carduelis carduelis,European Goldfinch,0.1184,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1174,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
24.0,27.0,Sturnus,Sturnus,0.4448,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
24.0,27.0,Carduelis carduelis,European Goldfinch,0.2022,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
24.0,27.0,Emberiza calandra,Corn Bunting,0.1075,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
27.0,30.0,Sturnus,Sturnus,0.4057,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1070,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
30.0,33.0,Sturnus,Sturnus,0.8372,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2720,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
33.0,36.0,Sturnus,Sturnus,0.5397,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
36.0,39.0,Sturnus,Sturnus,0.7498,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2527,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.1032,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
39.0,42.0,Sturnus,Sturnus,0.9229,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5253,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
42.0,45.0,Sturnus,Sturnus,0.4741,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1250,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
45.0,48.0,Sturnus,Sturnus,0.9381,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2521,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
48.0,51.0,Sturnus,Sturnus,0.7500,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1411,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
51.0,54.0,Sturnus,Sturnus,0.5758,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
54.0,57.0,Sturnus,Sturnus,0.7266,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1589,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
57.0,60.0,Sturnus,Sturnus,0.5458,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_064000.WAV
