Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Emberiza calandra,Corn Bunting,0.1779,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1283,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.4569,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.3679,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
6.0,9.0,Melanocorypha calandra,Calandra Lark,0.1386,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
6.0,9.0,Sturnus,Sturnus,0.1125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
9.0,12.0,Emberiza calandra,Corn Bunting,0.1256,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
12.0,15.0,Emberiza calandra,Corn Bunting,0.5446,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
12.0,15.0,Melanocorypha calandra,Calandra Lark,0.1155,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
15.0,18.0,Emberiza calandra,Corn Bunting,0.3621,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
18.0,21.0,Melanocorypha calandra,Calandra Lark,0.3639,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
18.0,21.0,Emberiza calandra,Corn Bunting,0.2959,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
21.0,24.0,Emberiza calandra,Corn Bunting,0.6069,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
21.0,24.0,Melanocorypha calandra,Calandra Lark,0.1590,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
