Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.87940085
3,6,Pica pica,Eurasian Magpie,0.6567186
6,9,Pica pica,Eurasian Magpie,0.98247623
9,12,Pica pica,Eurasian Magpie,0.7845729
12,15,Pica pica,Eurasian Magpie,0.5873365
15,18,Pica pica,Eurasian Magpie,0.7049592
18,21,Parus major,Great Tit,0.9183005
21,24,Pica pica,Eurasian Magpie,0.85370266
24,27,Pica pica,Eurasian Magpie,0.7466563
27,30,Pica pica,Eurasian Magpie,0.81752497
30,33,Parus major,Great Tit,0.6595313
33,36,Pica pica,Eurasian Magpie,0.90431523
36,39,Parus major,Great Tit,0.8647684
39,42,Pica pica,Eurasian Magpie,0.84191054
42,45,Pica pica,Eurasian Magpie,0.86233944
45,48,Pica pica,Eurasian Magpie,0.5339071
48,51,Pica pica,Eurasian Magpie,0.6250887
51,54,Parus major,Great Tit,0.6254041
54,57,Pica pica,Eurasian Magpie,0.9176112
57,60,Pica pica,Eurasian Magpie,0.9824295
