Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.20233546
3,6,Pica pica,Eurasian Magpie,0.9747907
6,9,Pica pica,Eurasian Magpie,0.98221624
9,12,Pica pica,Eurasian Magpie,0.935734
12,15,Pica pica,Eurasian Magpie,0.9611281
15,18,Pica pica,Eurasian Magpie,0.9909383
18,21,Pica pica,Eurasian Magpie,0.95802194
21,24,Pica pica,Eurasian Magpie,0.93072855
24,27,Pica pica,Eurasian Magpie,0.96726424
27,30,Pica pica,Eurasian Magpie,0.9303713
30,33,Pica pica,Eurasian Magpie,0.5991
33,36,Pica pica,Eurasian Magpie,0.9775578
36,39,Pica pica,Eurasian Magpie,0.9465708
39,42,Pica pica,Eurasian Magpie,0.9392829
42,45,Parus major,Great Tit,0.6555906
45,48,Pica pica,Eurasian Magpie,0.9960127
48,51,Pica pica,Eurasian Magpie,0.99006504
51,54,Pica pica,Eurasian Magpie,0.9771475
54,57,Pica pica,Eurasian Magpie,0.9501943
57,60,Pica pica,Eurasian Magpie,0.97436154
