Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Chloris chloris,European Greenfinch,0.5467
0,3.0,Saxicola rubicola,European Stonechat,0.1295
3.0,6.0,Chloris chloris,European Greenfinch,0.1171
3.0,6.0,Emberiza calandra,Corn Bunting,0.1096
6.0,9.0,Tringa ochropus,Green Sandpiper,0.1365
6.0,9.0,Sitta pygmaea,Pygmy Nuthatch,0.1194
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.9595
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.3047
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.8521
12.0,15.0,Chloris chloris,European Greenfinch,0.1784
15.0,18.0,Chloris chloris,European Greenfinch,0.7513
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.4724
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1333
18.0,21.0,Chloris chloris,European Greenfinch,0.5354
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.4431
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.2487
18.0,21.0,Sicalis flaveola,Saffron Finch,0.1029
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.4374
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1735
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.5111
24.0,27.0,Chloris chloris,European Greenfinch,0.4193
27.0,30.0,Chloris chloris,European Greenfinch,0.9382
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.4641
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.1020
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.9603
30.0,33.0,Phoenicurus ochruros,Black Redstart,0.7598
30.0,33.0,Chloris chloris,European Greenfinch,0.1151
30.0,33.0,Calandrella brachydactyla,Greater Short-toed Lark,0.1108
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.2516
33.0,36.0,Chloris chloris,European Greenfinch,0.1150
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.3837
36.0,39.0,Cercotrichas galactotes,Rufous-tailed Scrub-Robin,0.3156
36.0,39.0,Chloris chloris,European Greenfinch,0.3122
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.1978
36.0,39.0,Iduna opaca,Western Olivaceous Warbler,0.1705
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1079
36.0,39.0,Emberiza calandra,Corn Bunting,0.1019
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.2697
39.0,42.0,Chloris chloris,European Greenfinch,0.2030
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1915
39.0,42.0,Cercotrichas galactotes,Rufous-tailed Scrub-Robin,0.1423
45.0,48.0,Chloris chloris,European Greenfinch,0.4681
48.0,51.0,Chloris chloris,European Greenfinch,0.8957
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1017
51.0,54.0,Passer,Passer,0.1912
51.0,54.0,Sturnus,Sturnus,0.1256
54.0,57.0,Passer,Passer,0.4805
54.0,57.0,Passer domesticus,House Sparrow,0.2138
57.0,60.0,Passer,Passer,0.3649
57.0,60.0,Chloris chloris,European Greenfinch,0.3427
