Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.3928
3.0,6.0,Sturnus,Sturnus,0.1822
9.0,12.0,Sturnus,Sturnus,0.1660
15.0,18.0,Sturnus,Sturnus,0.1619
18.0,21.0,Sturnus,Sturnus,0.1007
21.0,24.0,Sturnus,Sturnus,0.1953
24.0,27.0,Sturnus,Sturnus,0.2384
27.0,30.0,Sturnus,Sturnus,0.2030
30.0,33.0,Sturnus,Sturnus,0.1410
33.0,36.0,Sturnus,Sturnus,0.1993
36.0,39.0,Sturnus,Sturnus,0.1944
39.0,42.0,Sturnus,Sturnus,0.3595
45.0,48.0,Sturnus,Sturnus,0.2340
48.0,51.0,Sturnus,Sturnus,0.2810
51.0,54.0,Sturnus,Sturnus,0.3539
54.0,57.0,Sturnus,Sturnus,0.4781
57.0,60.0,Sturnus,Sturnus,0.2604
